sensor_id,sensor_type,location,lat,lon,timestamp,Unnamed: 6,pressure,altitude,pressure_sealevel,temperature,humidity,filepath,filename
818,BME280,391,51.052,6.955,2017-03-07T21:48:43,,101507.45,,,8.73,74.73,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:49:41,,101510.5,,,8.73,74.72,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:50:38,,101514.5,,,8.73,74.85,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:51:36,,101513.86,,,8.69,75.02,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:52:33,,101517.52,,,8.71,74.97,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:53:31,,101513.7,,,8.73,74.83,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:54:29,,101515.69,,,8.72,74.84,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:55:26,,101516.98,,,8.75,74.78,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:56:27,,101516.44,,,8.75,74.79,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:57:27,,101513.28,,,8.73,74.86,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:58:24,,101514.81,,,8.65,75.13,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:59:22,,101511.09,,,8.61,75.34,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:00:19,,101516.0,,,8.64,75.37,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:01:17,,101510.24,,,8.66,75.16,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:02:14,,101514.78,,,8.69,75.18,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:03:12,,101516.11,,,8.69,75.22,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:04:10,,101515.27,,,8.71,75.01,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:05:07,,101522.02,,,8.74,74.84,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:06:05,,101523.95,,,8.73,75.01,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:07:02,,101518.85,,,8.71,74.98,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:08:00,,101518.51,,,8.73,74.96,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:08:58,,101522.92,,,8.74,74.85,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:09:55,,101526.02,,,8.74,74.87,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:10:53,,101528.61,,,8.71,74.74,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:11:50,,101528.77,,,8.67,75.02,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:12:48,,101527.89,,,8.7,74.81,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:13:46,,101532.13,,,8.69,74.93,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:14:43,,101537.03,,,8.72,74.86,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:15:41,,101540.5,,,8.72,74.77,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:16:38,,101542.25,,,8.72,74.78,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:17:36,,101539.32,,,8.68,74.95,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:18:33,,101545.65,,,8.7,74.84,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:19:31,,101547.17,,,8.72,74.71,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:20:29,,101551.7,,,8.72,74.6,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:21:27,,101553.88,,,8.69,74.74,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:22:24,,101556.13,,,8.69,74.73,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:23:22,,101558.23,,,8.67,74.77,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:24:21,,101563.38,,,8.65,74.73,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:25:19,,101567.56,,,8.58,74.97,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:26:16,,101566.77,,,8.63,75.0,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:27:14,,101571.0,,,8.61,74.88,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:28:12,,101568.21,,,8.57,74.92,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:29:12,,101569.17,,,8.53,75.45,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:30:09,,101571.88,,,8.59,75.26,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:31:06,,101581.52,,,8.65,75.17,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:32:04,,101579.23,,,8.6,74.83,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:33:01,,101583.69,,,8.66,75.03,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:33:59,,101585.45,,,8.72,74.86,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:34:57,,101581.63,,,8.74,74.9,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:35:54,,101582.28,,,8.63,74.32,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:36:52,,101581.5,,,8.42,75.52,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:37:49,,101579.61,,,8.46,75.51,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:38:47,,101575.78,,,8.38,75.42,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:39:44,,101574.23,,,8.4,75.44,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:40:42,,101569.66,,,8.47,75.32,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:41:39,,101559.36,,,8.33,75.51,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:42:37,,101551.78,,,8.38,75.52,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:43:35,,101555.79,,,8.47,75.21,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:44:33,,101557.05,,,8.45,74.98,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:45:30,,101562.31,,,8.51,74.87,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:46:27,,101557.39,,,8.61,74.8,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:47:25,,101559.53,,,8.61,74.56,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:48:22,,101556.67,,,8.59,74.71,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:49:23,,101559.14,,,8.66,74.73,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:50:20,,101557.16,,,8.71,74.73,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:51:17,,101558.07,,,8.71,74.49,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:52:15,,101552.81,,,8.73,74.45,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:53:13,,101551.13,,,8.75,74.36,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:54:10,,101555.48,,,8.73,74.6,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:55:08,,101555.14,,,8.75,74.58,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:56:05,,101559.83,,,8.77,74.57,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:57:05,,101561.47,,,8.69,74.52,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:58:02,,101561.31,,,8.58,75.02,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:58:59,,101564.64,,,8.62,75.11,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T22:59:57,,101557.05,,,8.54,75.29,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:00:55,,101557.2,,,8.5,75.52,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:01:52,,101560.2,,,8.57,75.33,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:02:50,,101552.86,,,8.61,75.17,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:03:47,,101547.3,,,8.62,74.99,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:04:45,,101553.84,,,8.63,74.83,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:05:43,,101553.16,,,8.62,74.75,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:06:40,,101557.39,,,8.61,74.79,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:07:39,,101556.78,,,8.59,74.77,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:08:36,,101559.87,,,8.59,74.75,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:09:34,,101563.88,,,8.59,74.77,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:10:32,,101563.45,,,8.59,74.75,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:11:29,,101558.34,,,8.57,74.69,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:12:27,,101559.03,,,8.53,74.4,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:13:24,,101564.4,,,8.49,74.66,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:14:22,,101559.56,,,8.49,74.77,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:15:20,,101562.45,,,8.47,74.78,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:16:17,,101560.13,,,8.45,74.71,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:17:15,,101560.2,,,8.39,74.93,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:18:13,,101560.73,,,8.38,75.11,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:19:10,,101562.34,,,8.39,74.97,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:20:10,,101563.67,,,8.39,74.98,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:21:06,,101559.67,,,8.39,74.85,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:22:04,,101557.65,,,8.38,75.11,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:23:01,,101551.9,,,8.38,75.13,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:23:59,,101556.84,,,8.37,75.14,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:24:56,,101549.58,,,8.35,75.12,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:25:54,,101550.25,,,8.31,75.37,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:26:52,,101546.36,,,8.3,75.27,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:27:49,,101542.75,,,8.31,75.3,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:28:47,,101549.95,,,8.3,75.35,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:29:44,,101547.51,,,8.29,75.36,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:30:42,,101545.95,,,8.3,75.21,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:31:39,,101548.5,,,8.31,75.1,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:32:37,,101542.56,,,8.29,75.03,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:33:35,,101551.13,,,8.25,74.97,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:34:32,,101543.13,,,8.25,75.04,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:35:30,,101553.27,,,8.26,75.15,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:36:27,,101550.55,,,8.23,75.22,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:37:25,,101550.78,,,8.27,75.17,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:38:22,,101554.64,,,8.31,75.09,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:39:20,,101547.8,,,8.21,75.33,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:40:18,,101546.28,,,8.19,75.63,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:41:15,,101540.72,,,8.2,75.56,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T23:42:13,,101544.08,,,8.22,75.51,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
